Timestamp,Price,LDP
1738239482,1855.41,41
1738239484,1856.04,4
1738239486,1856.22,22
1738239488,1856.56,56
1738239490,1856.59,59
1738239492,1856.18,18
1738239494,1855.82,82
1738239496,1856.33,33
1738239498,1856.1,10
1738239500,1856.59,59
1738239502,1856.21,21
1738239504,1855.9,90
1738239506,1856.88,88
1738239508,1856.07,7
1738239510,1855.13,13
1738239512,1855.33,33
1738239514,1854.99,99
1738239516,1855.16,16
1738239518,1855.49,49
1738239520,1855.42,42
1738239522,1855.79,79
1738239524,1855.92,92
1738239526,1856.15,15
1738239528,1856.6,60
1738239530,1856.33,33
1738239532,1855.97,97
1738239534,1855.57,57
1738239536,1856.26,26
1738239538,1856.68,68
1738239540,1856.82,82
1738239542,1857.47,47
1738239544,1857.29,29
1738239546,1857.31,31
1738239548,1857.47,47
1738239550,1858.19,19
1738239552,1858.05,5
1738239554,1857.73,73
1738239556,1857.55,55
1738239558,1857.34,34
1738239560,1857.45,45
1738239562,1857.29,29
1738239564,1857.45,45
1738239566,1856.98,98
1738239568,1856.95,95
1738239570,1857.3,30
1738239572,1856.87,87
1738239574,1857,0
1738239576,1856.21,21
1738239578,1855.65,65
1738239580,1855.26,26
1738239582,1855.4,40
1738239584,1855.74,74
1738239586,1856.19,19
1738239588,1856.47,47
1738239590,1856.47,47
1738239592,1856.73,73
1738239594,1856.26,26
1738239596,1855.64,64
1738239598,1855.44,44
1738239600,1855.5,50
1738239602,1855.03,3
1738239604,1855.38,38
1738239606,1855.5,50
1738239608,1854.97,97
1738239610,1856.04,4
1738239612,1856.31,31
1738239614,1856.7,70
1738239616,1856.94,94
1738239618,1856.44,44
1738239620,1856.28,28
1738239622,1856.45,45
1738239624,1856.94,94
1738239626,1857.22,22
1738239628,1857.6,60
1738239630,1856.86,86
1738239632,1856.76,76
1738239634,1856.33,33
1738239636,1855.8,80
1738239638,1855.65,65
1738239640,1855.86,86
1738239642,1855.1,10
1738239644,1854.3,30
1738239646,1854,0
1738239648,1852.93,93
1738239650,1853.2,20
1738239652,1853.23,23
1738239654,1852.35,35
1738239656,1851.89,89
1738239658,1851.81,81
1738239660,1851.25,25
1738239662,1850.55,55
1738239664,1850.03,3
1738239666,1849.81,81
1738239668,1850.01,1
1738239670,1850.21,21
1738239672,1850.43,43
1738239674,1850.43,43
1738239676,1850.53,53
1738239678,1850.16,16
1738239680,1850.33,33
1738239682,1850.4,40
1738239684,1850.64,64
1738239686,1851.32,32
1738239688,1851.69,69
1738239690,1851.56,56
1738239692,1851.36,36
1738239694,1851.61,61
1738239696,1850.9,90
1738239698,1850.7,70
1738239700,1850.68,68
1738239702,1850.4,40
1738239704,1849.63,63
1738239706,1849.89,89
1738239708,1849.58,58
1738239710,1849.66,66
1738239712,1849.6,60
1738239714,1849.7,70
1738239716,1849.99,99
1738239718,1850.35,35
1738239720,1849.89,89
1738239722,1849.21,21
1738239724,1848.12,12
1738239726,1848.46,46
1738239728,1849.63,63
1738239730,1849.46,46
1738239732,1849.28,28
1738239734,1849.32,32
1738239736,1848.92,92
1738239738,1848.12,12
1738239740,1848.59,59
1738239742,1848.7,70
1738239744,1848.77,77
1738239746,1848.69,69
1738239748,1848.83,83
1738239750,1848.59,59
1738239752,1848.63,63
1738239754,1848.84,84
1738239756,1848.97,97
1738239758,1849.68,68
1738239760,1849.94,94
1738239762,1849.84,84
1738239764,1850.47,47
1738239766,1851,0
1738239768,1851.09,9
1738239770,1850.63,63
1738239772,1850.85,85
1738239774,1850.93,93
1738239776,1851.24,24
1738239778,1851.66,66
1738239780,1852.51,51
1738239782,1852.88,88
1738239784,1852.18,18
1738239786,1851.94,94
1738239788,1852.16,16
1738239790,1852.59,59
1738239792,1852.33,33
1738239794,1852.5,50
1738239796,1852.69,69
1738239798,1852.72,72
1738239800,1852.79,79
1738239802,1853.15,15
1738239804,1853.23,23
1738239806,1853.18,18
1738239808,1852.96,96
1738239810,1852.79,79
1738239812,1853.68,68
1738239814,1853.54,54
1738239816,1853.73,73
1738239818,1853.5,50
1738239820,1853.31,31
1738239822,1853.71,71
1738239824,1853.04,4
1738239826,1853.01,1
1738239828,1853.46,46
1738239830,1853.47,47
1738239832,1854.25,25
1738239834,1854.57,57
1738239836,1854.32,32
1738239838,1855.05,5
1738239840,1854.54,54
1738239842,1854.32,32
1738239844,1854.11,11
1738239846,1853.97,97
1738239848,1853.61,61
1738239850,1854.35,35
1738239852,1854.31,31
1738239854,1854.71,71
1738239856,1854.38,38
1738239858,1854.38,38
1738239860,1853.93,93
1738239862,1853.12,12
1738239864,1853.97,97
1738239866,1853.98,98
1738239868,1854.51,51
1738239870,1855.51,51
1738239872,1855.37,37
1738239874,1855.65,65
1738239876,1855.67,67
1738239878,1856.74,74
1738239880,1856.73,73
1738239882,1856.28,28
1738239884,1856.43,43
1738239886,1856.63,63
1738239888,1857.08,8
1738239890,1857.31,31
1738239892,1857.01,1
1738239894,1857.13,13
1738239896,1857.63,63
1738239898,1857.92,92
1738239900,1858.59,59
1738239902,1859.28,28
1738239904,1859.5,50
1738239906,1859.71,71
1738239908,1859.35,35
1738239910,1859.75,75
1738239912,1859.66,66
1738239914,1859.22,22
1738239916,1859.27,27
1738239918,1860.08,8
1738239920,1859.24,24
1738239922,1859.03,3
1738239924,1859.92,92
1738239926,1860.87,87
1738239928,1861.05,5
1738239930,1861.78,78
1738239932,1861.56,56
1738239934,1862.18,18
1738239936,1862.35,35
1738239938,1862.46,46
1738239940,1862.82,82
1738239942,1862.52,52
1738239944,1862.25,25
1738239946,1861.65,65
1738239948,1861.99,99
1738239950,1861.4,40
1738239952,1861.29,29
1738239954,1862.4,40
1738239956,1863,0
1738239958,1862.45,45
1738239960,1862.86,86
1738239962,1861.97,97
1738239964,1861.57,57
1738239966,1861.91,91
1738239968,1862.89,89
1738239970,1863.13,13
1738239972,1863.3,30
1738239974,1863.61,61
1738239976,1864.59,59
1738239978,1865.13,13
1738239980,1865.24,24
1738239982,1865.23,23
1738239984,1863.99,99
1738239986,1863.18,18
1738239988,1863.43,43
1738239990,1863.44,44
1738239992,1864.73,73
1738239994,1864.75,75
1738239996,1865,0
1738239998,1864.66,66
1738240000,1864.41,41
1738240002,1864.46,46
1738240004,1864.63,63
1738240006,1865.09,9
1738240008,1865,0
1738240010,1865.32,32
1738240012,1865.82,82
1738240014,1865.64,64
1738240016,1865.29,29
1738240018,1865.24,24
1738240020,1864.99,99
1738240022,1864.37,37
1738240024,1864.61,61
1738240026,1864.67,67
1738240028,1863.97,97
1738240030,1863.98,98
1738240032,1864.54,54
1738240034,1863.92,92
1738240036,1863.97,97
1738240038,1863.63,63
1738240040,1862.75,75
1738240042,1863.21,21
1738240044,1862.52,52
1738240046,1861.85,85
1738240048,1862.26,26
1738240050,1861.95,95
1738240052,1861.57,57
1738240054,1861.47,47
1738240056,1861.63,63
1738240058,1862.11,11
1738240060,1862.29,29
1738240062,1861.71,71
1738240064,1861.73,73
1738240066,1861.89,89
1738240068,1861.76,76
1738240070,1861.6,60
1738240072,1861.82,82
1738240074,1861.3,30
1738240076,1860.86,86
1738240078,1861.09,9
1738240080,1860.91,91
1738240082,1861.01,1
1738240084,1860.54,54
1738240086,1859.92,92
1738240088,1859.33,33
1738240090,1859.15,15
1738240092,1858.94,94
1738240094,1858.8,80
1738240096,1858.77,77
1738240098,1859.46,46
1738240100,1859.47,47
1738240102,1859.91,91
1738240104,1859.7,70
1738240106,1859.53,53
1738240108,1859.48,48
1738240110,1859.41,41
1738240112,1859.09,9
1738240114,1859.61,61
1738240116,1859.38,38
1738240118,1858.74,74
1738240120,1859.09,9
1738240122,1858.79,79
1738240124,1858.32,32
1738240126,1858.03,3
1738240128,1858.01,1
1738240130,1858.05,5
1738240132,1858.18,18
1738240134,1858.74,74
1738240136,1858.44,44
1738240138,1858.37,37
1738240140,1858.83,83
1738240142,1860.52,52
1738240144,1860.03,3
1738240146,1859.42,42
